number_of_tooth,heat_dissipation,viscosity_of_lubricant,temperature,durability
33,0.6902846892014667,5,42.4,2.686249380147217
28,0.29333407287842944,1,42.7,0.1923502117235603
10,0.5921567959013199,2,26.5,0.44691078935948675
35,0.3508727565806765,2,110.6,0.22207136492447882
48,0.7480369500438717,2,18.2,3.9456894068248176
27,0.24690081635582212,2,72.5,0.18389853907881923
20,0.34370117677612294,2,75.3,0.18257698633525787
29,0.2175709604009946,1,72.4,0.08714858911089562
41,0.6225421185703393,4,34.3,2.976586222901914
30,0.6044342462006818,2,38.3,0.9468943804710419
43,0.2919976245668522,3,32.0,1.177115424035123
42,0.39908552351610166,4,114.7,0.5845367737637757
10,0.6116221070837018,5,57.8,0.5290848677194652
17,0.5578396874951898,2,77.7,0.24409973455387965
46,0.6079326363452003,1,26.5,1.055279293278461
40,0.49752042545193753,1,49.0,0.40613912281790815
49,0.4930559991803511,3,57.1,1.2693385618128128
40,0.3391389048678277,4,33.9,1.6006555981962372
14,0.6998875544026649,4,111.9,0.3502565062247474
22,0.2501969834894795,1,21.4,0.25721185218544623
27,0.7397820730131934,2,80.7,0.49502146149581716
46,0.28375956981046785,2,73.6,0.35469946226308485
42,0.4824806809819613,4,85.8,0.9447174173073368
16,0.5172424874602797,5,73.3,0.5645211322895276
34,0.7002966303102272,3,38.4,1.8601629242615407
36,0.452076250677551,4,77.2,0.8432510375332556
38,0.4534030473726762,2,116.7,0.29527533504990056
37,0.7899591222556084,4,98.8,1.1833395758484822
10,0.4361972185022614,4,96.8,0.1802467845050667
10,0.7162209196779095,3,23.3,0.9221728579543899
24,0.3063507670319382,3,75.8,0.2909928130118674
32,0.5218910963260589,5,94.7,0.881758980065147
25,0.7481638851024102,4,69.6,1.074948110779325
24,0.6428007674136801,1,98.6,0.15646266143943532
36,0.3618483529517573,3,29.6,1.3202575040131685
11,0.6436947957797181,1,39.8,0.1779055968235402
46,0.32901627517446447,3,25.0,1.8161698389630438
44,0.40526744190844033,5,20.9,4.265973072720424
39,0.6880963933376602,3,101.8,0.7908377015766821
42,0.7292090381290566,1,93.9,0.3261637870225812
18,0.24688972004214163,1,51.0,0.08713754825016763
15,0.39204710364619266,4,103.0,0.2283769535803064
13,0.3282198093316182,5,20.3,1.0509501284017333
14,0.39991413137345266,2,53.2,0.2104811217755014
10,0.45134462821992904,4,117.8,0.15325793827501835
24,0.47182235771430964,5,105.1,0.5387124921571566
41,0.7659248873001676,1,87.1,0.36053869551443024
11,0.45796706342917126,5,66.3,0.3799123452278193
16,0.532224187088872,2,77.6,0.21947389158304
39,0.5950659664943881,3,62.3,1.1175396160488509
48,0.679873298523537,1,76.0,0.4293936622253917
39,0.5708335308633817,3,52.9,1.2625240663708064
17,0.45532434267408173,2,80.9,0.19136004512878588
23,0.43906666845683584,5,25.4,1.9879002705722886
37,0.6219183477339787,2,42.2,1.0905677187752234
33,0.4285073591044374,5,93.6,0.7553815625238479
13,0.7150484813938529,4,64.6,0.5755808209362284
17,0.4378666378704254,3,41.3,0.5407069862322444
20,0.24035971820825858,4,33.8,0.5688987413213221
35,0.5393882883287624,4,40.8,1.8508421658339889
34,0.3934765118804857,5,80.2,0.8340524566045209
22,0.7003250577789164,2,102.7,0.3000418942772378
15,0.48973898399819765,3,63.8,0.3454271830708291
36,0.4972287711383212,1,99.4,0.18008285473822497
44,0.5724284571991551,3,105.9,0.7135085585485219
36,0.5173026066188193,2,44.5,0.8369839927315728
39,0.6574640730062505,5,48.8,2.627161767135633
29,0.2881160536034925,4,119.9,0.2787444722102179
28,0.20991796981716793,1,29.7,0.19790246312729637
38,0.3879595419578312,2,75.2,0.3920867711275954
13,0.5918344201058964,5,57.5,0.6690302140327524
45,0.5420599145818265,4,58.2,1.6764739626242053
42,0.4684922309270849,3,108.7,0.5430544719118003
50,0.5103141404300928,5,88.4,1.4431960985013936
29,0.37566044325457765,2,46.6,0.46756020834260736
42,0.5755968434504759,1,46.8,0.5165612697632477
18,0.41555687230344895,1,67.8,0.11032483335489796
34,0.699153401542562,2,80.7,0.5891255428115764
22,0.5506828188869582,4,94.3,0.5138927684204913
45,0.4447679417038396,3,21.8,2.7542968866980893
32,0.33920770624359675,5,54.6,0.9940152563914922
11,0.6435430623920221,3,110.0,0.19306291871760664
22,0.6531457385230747,1,36.3,0.3958459021351968
26,0.238005782817914,1,42.7,0.1449215539406502
15,0.3720543808421598,2,27.4,0.4073588111410509
30,0.6478028201990796,3,67.6,0.862459376004692
22,0.30256404429627387,3,119.7,0.1668272925944367
45,0.6758156888784277,5,84.3,1.8037785290349495
32,0.5114968952054344,4,33.9,1.9313157105101948
27,0.3932139113457353,1,110.6,0.09599254616939289
26,0.29592198926302654,4,92.9,0.3312797296378338
26,0.20125506032170215,2,114.4,0.09147957287350097
33,0.7630451536627691,5,56.6,2.2244249179215
33,0.48645008990132754,1,103.9,0.1545029159455612
44,0.7492400026101487,5,118.1,1.3957053393245786
41,0.6310818231755109,4,29.0,3.5688765172684063
24,0.458942865292434,5,23.2,2.3738424066850032
30,0.6057377103461856,5,79.5,1.142901340275822
40,0.6385007881630065,3,23.2,3.3025902836017575
17,0.31312410034142335,2,86.1,0.12364947051809982
30,0.6971282883400862,2,51.0,0.820150927458925
28,0.2084492158799769,4,56.1,0.4161552973004886
18,0.5556268145378909,2,67.6,0.2958959367361549
40,0.35174250495349074,1,69.4,0.20273343224985055
18,0.715787421131014,3,40.5,0.9543832281746855
28,0.33382612417561064,2,94.1,0.1986637933457407
47,0.6494824715769715,2,112.9,0.5407559993643518
24,0.3913703175105078,5,76.6,0.6131127689459653
41,0.6948444385349432,3,109.4,0.7812236374753017
41,0.24490448073998353,3,44.5,0.6769269917082691
43,0.28987589526556645,1,87.3,0.14277965058899608
35,0.2722701230950825,1,84.5,0.11277460719914659
42,0.22196735811232363,1,31.4,0.2968990140355921
35,0.7048829148238354,4,106.5,0.9266066485947131
12,0.6282294019248253,1,50.1,0.15047410824546714
48,0.45853853098490066,2,95.9,0.4590166733529767
38,0.6951128429081979,3,65.5,1.2098147189547261
16,0.24254351286682876,3,103.6,0.11237537275683188
24,0.4712386353248272,2,45.3,0.49932570630445267
49,0.6300993457785933,5,45.9,3.363275375070923
50,0.7874139285055617,5,114.7,1.7162465747723663
43,0.6404957534869002,3,34.1,2.4229898005809423
48,0.672582598772363,4,109.1,1.1836467366113081
45,0.4242464264280875,2,118.6,0.32194079577173595
24,0.5737449295074373,2,62.4,0.44134225346725947
46,0.6449552833211567,3,53.5,1.663622973800367
49,0.45099074675960427,2,100.7,0.4388986413350667
47,0.5898770572154604,4,113.1,0.9805206609770695
36,0.3893379804171402,1,103.2,0.13581557456411866
21,0.6215186810885931,4,65.2,0.8007295891325432
25,0.5638122731701347,1,90.4,0.15592153572182926
24,0.7276596256291694,4,116.0,0.6022010694862092
31,0.5032458639654385,1,69.6,0.2241468646972499
43,0.7589661285500349,3,102.9,0.9514735722347376
41,0.4743949302882579,1,74.2,0.2621319695662881
30,0.29146491505264194,3,27.0,0.9715497168421398
10,0.25829098843875986,5,62.2,0.20762941192826354
46,0.24877754824573622,2,88.0,0.2600856186205424
45,0.2945483473411214,2,85.1,0.31150824043126824
12,0.38614254690003486,5,48.5,0.47770211987633177
12,0.6399311314479195,5,26.1,1.4711060493055619
33,0.21975556543986086,4,102.0,0.28438955527511406
46,0.7546384406332916,3,26.2,3.974813160587566
26,0.6523220137446943,2,102.0,0.3325563207325893
25,0.5902097552617165,4,47.9,1.2321706790432494
18,0.7328067582996174,4,28.8,1.8320168957490433
21,0.2593788277812062,3,25.2,0.6484470694530153
34,0.21316372022691796,1,71.4,0.10150653344138949
16,0.5787760941508082,3,44.5,0.6242978094210965
24,0.6777399035826583,5,36.7,2.2160432814691826
33,0.47937442529078705,2,59.4,0.5326382503230968
24,0.5514645541118313,2,111.2,0.23804225357345235
10,0.6022265936769973,3,32.7,0.5525014620889883
20,0.6172631030121625,5,75.2,0.8208285944310671
10,0.5661482003296568,1,79.7,0.07103490593847639
32,0.37607370512974114,1,64.9,0.18542925368492627
30,0.5928760539334077,4,116.4,0.6112124267354718
14,0.44248124130466876,2,97.8,0.1266817459767968
32,0.6043446354688875,1,82.1,0.23555454732039466
46,0.2825389778315653,4,90.0,0.5776352435667557
21,0.6591062977704258,5,100.6,0.6879340086073032
24,0.2655317887744877,5,76.0,0.41926071911761215
50,0.3040802820048424,3,84.8,0.5378778573198864
20,0.256473127517366,5,23.0,1.1151005544233303
36,0.3404610472170705,2,112.2,0.21847767735854792
22,0.20796400884329058,1,105.0,0.04357341137668946
13,0.6169516219558234,4,59.7,0.5373782971809518
50,0.5081930197628595,5,73.1,1.7380062235391913
22,0.253126452829917,2,42.1,0.2645502119837613
28,0.4208129827170034,4,28.7,1.6421970057248914
46,0.37263729100567233,3,49.1,1.0473308789976126
12,0.5169782653656259,4,24.3,1.0211916352901251
40,0.5435695583669549,5,68.1,1.5963863681848898
18,0.7488032335553223,4,41.6,1.2960055965380577
10,0.7363960954770481,4,70.5,0.41781338750470814
33,0.24107494106664926,3,66.9,0.35674767063674545
35,0.6237793383814476,1,63.3,0.3449016878886361
41,0.33577201656775324,2,20.0,1.3766652679277882
11,0.7950734423542318,5,48.7,0.8979268856156623
37,0.7653640194588889,2,25.4,2.229800686612511
41,0.4228947153273564,5,114.4,0.7578095860324131
49,0.4934922986008576,2,116.7,0.41441512650286244
36,0.5987436634037169,4,32.0,2.694346485316726
46,0.22409657712942344,1,19.4,0.5313630179357463
23,0.5093211752282825,2,110.4,0.21221715634511767
15,0.3682230989827783,1,23.5,0.2350360206273053
48,0.30120649083908896,1,84.5,0.17109954509202685
38,0.73630636750881,3,34.0,2.4687919381177745
44,0.61250475123623,3,60.4,1.3385865424367942
12,0.7347254641866929,5,99.4,0.4434962560483056
23,0.5741461852257419,3,112.6,0.35183025560014386
10,0.7042768077342585,2,66.6,0.21149453685713468
41,0.6820207010217456,4,93.3,1.19883595892354
41,0.7520136789097065,2,93.1,0.6623536162255202
41,0.695413975808598,3,32.4,2.6399975007548626
25,0.283696807097641,5,91.0,0.38969341634291343
16,0.2804313257739033,3,92.1,0.14615313395382581
29,0.4047494014311207,2,107.9,0.21756687009272474
22,0.7595292618287031,1,76.2,0.219286663520098
27,0.5551019488446823,4,38.9,1.5411570816253393
49,0.7307514659811161,5,42.9,4.173289257934113
39,0.7177685620784706,2,62.0,0.9029991587438824
10,0.6816761058964039,2,113.7,0.11990784624387052
47,0.779493513378247,4,119.9,1.222225025146876
39,0.21920164168304726,1,84.6,0.10105040219431258
48,0.5541556749380707,4,20.6,5.164946096510174
30,0.7778993029418881,5,113.9,1.024450355059554
13,0.5187860505188041,5,72.7,0.46383897226578086
21,0.30470499965259207,3,53.1,0.3615144063674821
48,0.3501569921016152,3,83.9,0.6009845871589105
45,0.302483629729668,5,24.1,2.8240172900072738
27,0.33534958981758667,4,42.1,0.8602792327862081
42,0.7767166260145892,5,91.7,1.7787403649189066
44,0.5695320524712204,3,58.1,1.2939454548399498
47,0.6165155001871601,4,100.1,1.1578912491027582
18,0.7690963307178946,2,51.7,0.5355409652967932
15,0.45090194279010143,5,39.4,0.8583158809456247
46,0.3051418432860607,5,59.9,1.171663171215258
22,0.7719499077361853,2,85.2,0.3986595767651661
49,0.48206599718725557,5,24.3,4.860336185632824
40,0.2880258546637965,1,19.9,0.5789464415352693
50,0.4675525668518356,1,118.1,0.1979477421049262
43,0.5151063409611688,1,47.6,0.46532715675063563
20,0.42098432293236165,5,94.0,0.44785566269400173
26,0.3098992346192987,2,45.8,0.35185065939309024
12,0.20860639912719858,1,102.9,0.024327276866145605
50,0.42728642688602,3,48.5,1.3215044130495464
50,0.24664958614056276,5,95.8,0.64365758387412
29,0.36886220221274685,3,77.1,0.4162258312906482
28,0.7148748482229579,4,40.1,1.996657930198785
34,0.43065696680943505,5,31.9,2.295037127197616
46,0.27119085490489087,2,82.0,0.30426291038109704
48,0.27537009458881867,5,73.5,0.8991676558002242
36,0.5009671927250307,3,47.3,1.143857437934531
19,0.638171726140562,2,34.0,0.713250752745334
13,0.4401655127194082,3,85.7,0.200308693069509
28,0.36957143764683564,3,23.3,1.332360547739665
46,0.7108479490915958,3,65.5,1.4976643812922172
14,0.36521070038723114,2,81.1,0.12609000753196636
45,0.5511455141944828,4,40.1,2.4739698891522917
15,0.255991016742865,1,65.1,0.058984105240291476
20,0.6509997732523862,3,103.6,0.37702689570601516
24,0.3825714542174139,4,92.0,0.3992049957051275
48,0.2279889688437137,3,85.9,0.3821933819964467
50,0.34901551472488146,3,85.5,0.6123079205699675
36,0.5213916028366496,4,69.8,1.075650298115724
29,0.5096894867894528,5,36.6,2.019261627991001
17,0.330672553042204,4,107.7,0.20878118483630334
30,0.7259824460765252,5,42.2,2.5805063249165583
10,0.5895215454431434,3,58.6,0.3018028389640666
34,0.2458870738899284,1,77.3,0.10815214116762698
39,0.34239935730452137,4,58.8,0.9084064581548527
40,0.3285128662610661,4,69.2,0.7595673208348349
22,0.3362333184002753,4,34.1,0.8676988861942588
45,0.338986227413284,2,72.0,0.423732784266605
38,0.3708329314491184,3,113.9,0.3711585090886698
46,0.7089257665577098,5,95.7,1.703792333419783
33,0.323010274543526,1,98.8,0.10788804716534775
50,0.5787039610042063,5,18.9,7.6548142989974375
50,0.24379637623164208,5,98.5,0.6187725285067057
12,0.29393805733001227,1,105.2,0.033529055969202914
11,0.5307857171277028,1,111.3,0.052458606364822385
47,0.7824004272384975,3,85.4,1.291785248719299
24,0.3755172444514107,5,92.5,0.48715750631534355
20,0.5352221596528326,1,63.0,0.16991179671518494
21,0.5693744331166402,1,87.0,0.13743520799367176
48,0.4539536744536087,2,69.3,0.62885357500067
49,0.48438664166462336,2,41.6,1.1411031462291608
25,0.3102317087744606,5,113.4,0.34196616928401735
38,0.20790871172346448,5,31.6,1.2500840261853876
37,0.4061977330429286,5,36.9,2.036492699537718
21,0.4084961595478205,5,36.2,1.1848645511746174
12,0.5780631731972882,3,63.8,0.32617984694517826
18,0.4996555644917794,3,35.7,0.7557815261220192
32,0.759227976641843,2,40.3,1.2057218487612398
20,0.5402265506100109,5,75.4,0.7164808363527996
46,0.38823305761929583,5,82.5,1.0823467060901582
39,0.41481249930695074,5,102.3,0.7906983124619297
45,0.26389846558071356,5,29.9,1.985858018583965
31,0.22880354436588196,5,46.3,0.765972988697877
44,0.5103900735310705,5,88.1,1.2745268578528435
22,0.21956178829574227,1,106.8,0.04522808373133268
22,0.7829811661069705,5,45.4,1.8970909310961843
26,0.28610473826482236,5,68.2,0.5453609380414502
32,0.767675749067734,2,93.5,0.5254678924099997
48,0.30442592597469115,3,88.8,0.49366366374274245
12,0.6191816078856871,1,18.6,0.39947200508754005
22,0.6474744754911611,1,66.2,0.21517278641700216
33,0.7541688339966379,3,85.3,0.8752955986596385
28,0.6520222296140532,1,76.9,0.23740731377364746
31,0.3759361378253071,3,117.0,0.2988210326303723
41,0.20790024367784243,1,25.7,0.3316696494471416
39,0.6338818665127514,5,86.1,1.4356209520323637
26,0.5845202405764239,4,100.0,0.6079010501994808
41,0.7749202449285777,2,64.8,0.9806089519157928
41,0.6158969192973003,3,34.7,2.1831504632152137
16,0.596259199609027,1,37.2,0.25645556972431266
25,0.2846741056776024,5,71.5,0.4976820029328713
43,0.7896542465900784,4,80.1,1.6956370838139012
26,0.544714443017692,1,20.4,0.6942438979637251
13,0.3178474407678042,2,108.2,0.0763773887242413
32,0.3899468013750098,2,118.9,0.20989567105130888
38,0.5561189362535965,2,91.5,0.4619129962324955
40,0.2069103975723034,5,102.2,0.40491271540568186
27,0.7500296201173455,4,99.9,0.8108428325592925
29,0.22404006021828837,3,59.4,0.3281394821378971
45,0.283161762744825,4,37.4,1.3628106228360564
30,0.7420773177161515,3,70.1,0.9527383537011932
40,0.31256557860015766,3,57.3,0.6545875991626339
33,0.4878321476719609,1,105.9,0.15201568341052604
41,0.7986556826765914,5,42.7,3.8342954320538927
23,0.30379298087451806,2,62.2,0.2246700501644346
13,0.7766414141829272,2,106.8,0.18907000719809092
43,0.7992295243354648,4,43.1,3.1895006539605553
46,0.6443120366705859,5,107.1,1.3836766427099416
20,0.6583400624065252,2,94.9,0.27748790828515285
35,0.605007822721457,1,105.9,0.1999553710599716
39,0.7718077717660872,4,68.0,1.7706178293457295
38,0.34637822356186476,1,48.5,0.2713891236154817
44,0.7465435357220211,2,61.2,1.0734612931950631
31,0.3809805350032427,5,117.5,0.5025700674510861
32,0.5376657149081114,5,108.8,0.7906848748648698
22,0.7510145148818084,4,111.3,0.5937940459083481
37,0.6420198858932371,4,36.1,2.6321036873185344
13,0.41671055429705633,5,103.2,0.26246304291965755
33,0.27559278140132454,1,84.8,0.10724719087551544
11,0.35725674939170315,4,78.0,0.2015294483748069
44,0.7460639918230636,5,111.9,1.4667924772213938
12,0.2147167379298318,2,97.0,0.053125790827999626
24,0.4225243703169196,5,99.6,0.5090655064059273
34,0.29333738923856123,5,19.3,2.583800837852612
48,0.2799700950059611,2,36.3,0.7404167801810542
50,0.5148987043149909,4,90.8,1.1341381152312575
40,0.2263737455217727,4,34.9,1.0378165983806198
19,0.2298467953220206,5,80.1,0.2726023165492129
10,0.48539996454031925,4,76.2,0.25480313099229357
19,0.2637699300327148,2,55.8,0.1796282677642144
25,0.5752546307272047,2,51.9,0.5541952126466326
11,0.4751259769817701,5,21.7,1.2042363471888184
19,0.22998283983508738,2,61.1,0.14303351740971065
31,0.4097937426900423,5,66.6,0.9537241759302788
32,0.31168328151458824,3,118.0,0.2535728391983091
48,0.3889996420334833,4,95.6,0.7812545111969539
49,0.710510075973585,3,41.8,2.498683760002799
50,0.27732642429748416,4,64.7,0.8572686995285446
21,0.7083432592045174,5,32.1,2.3170106609493555
27,0.2727094469845416,1,77.9,0.09452060421800543
22,0.6686600955394592,2,19.4,1.5165486702956805
17,0.2281212013094984,3,18.1,0.642772445678697
28,0.5240393557722818,1,117.5,0.12487746350318203
27,0.5333851667540122,2,45.0,0.6400622001048146
41,0.4126433893564078,4,62.8,1.0776037556441225
27,0.37769645344490504,4,26.2,1.5569166783225095
19,0.7695527893809442,4,88.0,0.6646137726471791
13,0.23583256842885167,5,60.7,0.25253899419893505
39,0.7051539650565666,2,52.9,1.0397355250361473
11,0.5471203507793523,1,93.2,0.06457429032803515
46,0.7053495329887924,3,39.6,2.4580362513245797
26,0.5745967484895746,3,46.6,0.9617713815919919
21,0.6063670786092805,5,94.9,0.6709014041514695
24,0.5675604881077222,1,117.0,0.11642266422722507
33,0.7657194615895988,1,59.2,0.4268368620347425
25,0.7456748309241137,2,18.0,2.0713189747892047
32,0.43614429520754344,4,107.4,0.5197995324633664
48,0.5731457255889603,3,93.1,0.8864982221784132
39,0.33976827154836764,2,88.2,0.30047534218563127
10,0.6728664886860967,5,18.6,1.808780883564776
46,0.21571186450183755,1,77.6,0.12787043514284185
31,0.6600100135986606,2,117.2,0.34915205497540064
23,0.7374849321703818,1,57.0,0.29758163929682074
42,0.4097545535423445,2,24.4,1.4106304302277435
31,0.40470245923878767,2,81.1,0.30939028943039254
33,0.41626168671351227,5,20.5,3.3503989418404645
31,0.24613745810746973,3,18.1,1.2646841770162809
47,0.6484813853958677,1,66.0,0.46179735020614826
18,0.42813293315608264,5,112.0,0.34403539271470923
30,0.2157992525376803,5,24.1,1.3431488747158524
27,0.45366431064199153,5,57.1,1.072586373671959
30,0.6056860782134594,1,70.5,0.2577387566865785
38,0.7618356123237515,4,94.2,1.229288886127497
22,0.5069647315398119,4,91.2,0.4891764953454325
18,0.616606034391816,3,51.4,0.6477962229019079
28,0.6576363541933412,1,45.4,0.4055907030267303
12,0.29889833619046685,2,55.8,0.12855842416794272
49,0.7116849455535954,2,93.1,0.749142047951153
38,0.47724086183424025,3,66.9,0.8132355493139519
25,0.3341422854618441,3,33.7,0.7436401011762109
50,0.45709880268436676,3,19.6,3.4982051225844395
37,0.5424425206957927,5,106.5,0.9422710453401094
44,0.22250808416803072,1,69.1,0.1416838741446216
18,0.42418266865881005,2,92.9,0.16437649162235912
19,0.29573790258375227,3,96.3,0.1750473566695107
20,0.23498245725006167,1,73.5,0.06394080469389433
47,0.7762371519188291,3,72.7,1.5054943386596273
13,0.657823848903528,4,87.2,0.3922802768690763
11,0.44886989158883694,5,111.4,0.221614398899336
16,0.44590473705648176,2,49.5,0.2882616481981296
43,0.7694729151200255,4,81.6,1.6219282034392697
40,0.6189605709602826,1,117.4,0.21088946199668912
42,0.6962850304452545,1,44.9,0.6513133915078104
38,0.5553511764045969,5,37.4,2.82130276783084
30,0.6452567295024955,3,64.1,0.9059766872889953
44,0.5337383638055935,2,116.9,0.40178764768941166
10,0.34866287083510306,5,23.2,0.7514286009377221
12,0.4255074915430806,5,45.6,0.5598782783461587
30,0.36358119613914897,4,115.9,0.3764429985910084
35,0.5800458015267449,3,62.8,0.969821801915736
42,0.426141148677633,4,73.8,0.97007741162388
23,0.27446772024306654,3,69.7,0.2717112295089181
21,0.4503972997285895,4,79.2,0.4776941057727464
37,0.6592936370644014,5,44.5,2.740883659705938
20,0.5250473178737536,1,110.5,0.09503118875543053
17,0.7172008866047266,1,86.1,0.14160760827271024
37,0.7008054309358851,3,104.0,0.7479750272488774
12,0.38573512597549486,2,60.2,0.15378144557162585
10,0.2893492772404599,2,47.4,0.12208830263310545
44,0.20964209001565162,3,69.0,0.4010544330734205
41,0.2758551157833868,2,107.0,0.2114029859274553
46,0.6911048172992927,5,83.5,1.9036420117226027
42,0.7360362314176219,4,67.4,1.834630369112173
19,0.7544765551520796,2,77.8,0.3685103996886764
38,0.6175410091201354,4,80.5,1.1660401662889515
41,0.7708957865304702,2,109.0,0.5799399494999867
29,0.74161006755825,4,99.1,0.868080401985439
33,0.32884112435042245,1,101.9,0.10649418158551462
48,0.6730843044146984,4,107.9,1.1977033034997413
19,0.3319213973126359,1,75.2,0.0838631190018628
50,0.7583127161886849,2,45.1,1.6814029183784587
19,0.46629006330600636,2,104.5,0.16956002302036594
45,0.35555051722804565,2,25.2,1.2698232758144488
19,0.42328429038142945,5,28.2,1.4259577158239642
34,0.3396231291436933,1,26.0,0.4441225534955989
22,0.43292127518213375,2,109.1,0.17459703123752415
44,0.23054997790172463,5,109.0,0.4653302306273341
28,0.5022758232853748,3,95.9,0.4399496262353647
33,0.3511572242149794,4,70.1,0.6612375691351967
21,0.3033154444589859,1,91.8,0.06938588598734972
20,0.7595031395525238,2,76.6,0.39660738357834147
18,0.5136638676278724,2,95.8,0.19302608804387691
24,0.35602683201723595,3,38.4,0.6675503100323175
15,0.5844608874049666,4,55.3,0.6341347783779022
30,0.5028317526760779,4,26.6,2.268413921846968
50,0.5268366690138825,3,18.6,4.248682814628085
33,0.402252841188916,1,75.8,0.1751232685914806
42,0.44344008643069494,5,108.5,0.8582711350271515
28,0.29845499868197717,1,78.3,0.1067272025938105
29,0.7060026459150155,3,30.9,1.987774439954898
36,0.5610703312138489,4,18.0,4.488562649710791
24,0.66576249146227,4,18.3,3.4925245453758422
39,0.3399318769201871,4,114.0,0.46516993683815083
47,0.5972796453460263,5,52.8,2.658346906369625
46,0.7502012426251912,1,36.8,0.937751553281489
42,0.2948428071074179,5,98.9,0.6260565166082686
47,0.7446091590314106,1,96.9,0.3611623371978978
28,0.6021916936949271,5,71.7,1.1758275748575984
45,0.7359641658248186,1,67.0,0.49430429047935576
45,0.6064932076106,5,103.1,1.3235787750958778
46,0.330799046392734,5,52.8,1.4409806945138035
27,0.6093095692920691,1,86.6,0.18996949619960588
10,0.31754181010765925,1,37.0,0.0858221108399079
49,0.6826183722628665,1,78.2,0.4277276245636887
44,0.6810693960408272,5,115.8,1.2939142239117614
28,0.6539470852184892,5,40.2,2.277427659964888
28,0.7468551001018318,4,64.8,1.2908606668426723
37,0.480302705454089,4,59.2,1.2007567636352223
32,0.2678278194385115,3,81.3,0.3162542517355118
32,0.2984141559465029,4,30.7,1.2442023440114778
44,0.31056850197957725,3,86.0,0.47668653792214183
45,0.40873902959948455,1,57.7,0.31877393989561187
13,0.5504349115899757,5,107.5,0.3328211093334737
34,0.39102343607078893,5,87.0,0.7640687831268289
49,0.4832128113609718,5,42.5,2.785579736080896
13,0.5332497062423862,1,20.3,0.34148995966261186
30,0.5003977325472235,3,92.5,0.4868734695054067
19,0.6307851453228754,3,91.3,0.3938089078138434
37,0.4234838664728909,1,101.1,0.15498420434715096
30,0.48015812320393375,2,69.9,0.41215289545402034
13,0.49874399735167985,4,78.4,0.33079959008019577
37,0.22279669786796455,5,67.6,0.6097246909108497
38,0.3382889826858171,1,37.5,0.34279950245496127
20,0.4416909538055914,4,76.0,0.46493784611114886
46,0.4674559699106077,1,18.6,1.1560739040799974
21,0.29206271368953785,5,29.0,1.0574684461172923
35,0.239102102483561,2,71.8,0.23310789935723217
43,0.5168194685418519,1,70.1,0.31702192792153544
31,0.5078511585870547,3,32.4,1.4577209181665458
37,0.6541146784207063,5,47.9,2.5263301776165066
12,0.30665936033793995,2,102.2,0.07201393980538708
47,0.3344165330519998,2,86.0,0.3655250477545114
17,0.25292613202155506,5,23.6,0.9109627636369567
48,0.7346834154767163,3,94.0,1.1254724662622035
11,0.515094205563724,3,48.6,0.3497553247654916
15,0.5505248583539413,2,70.7,0.23360319307805144
16,0.32325952751461395,3,66.2,0.23438757282026387
25,0.5167078895639479,2,119.3,0.21655821021121036
38,0.5765131044744964,1,27.4,0.7995437215339731
45,0.6536429180150427,1,61.2,0.4806197926581196
50,0.688241809829607,4,90.5,1.5209763753140486
28,0.2538338611973014,5,100.6,0.3532479181672187
39,0.2266529471795109,5,36.8,1.2010142581522996
27,0.7735450630352068,4,41.1,2.032673158340689
47,0.2716293735759564,3,73.3,0.5225067076972695
25,0.20853605116387658,2,40.1,0.2600200139200456
20,0.3318075534767363,3,18.2,1.0938710554178122
18,0.41472206286540014,3,66.5,0.33676678789070086
30,0.643913485483226,2,44.4,0.8701533587611162
26,0.792333423248935,4,20.3,4.059245124033953
41,0.6253441858200521,4,37.4,2.7421509752537045
48,0.3928198477415993,2,98.0,0.384803116155036
30,0.2535702890039792,2,81.1,0.1875982409400586
50,0.3163377725353286,4,33.0,1.917198621426234
43,0.5570192426515366,5,68.8,1.740685133286052
12,0.6107139220336648,4,31.9,0.9189425786086493
32,0.295684113122326,1,70.7,0.13383156463811077
18,0.6655579667879206,2,72.9,0.3286706008829237
45,0.5267346532033309,1,93.7,0.25296754956403295
11,0.3442240259854197,4,99.0,0.15298845599351985
45,0.7893201453733627,2,31.6,2.248063705177299
19,0.7846406492309725,3,20.3,2.2031781776436175
37,0.3043282910312398,1,106.2,0.1060277473461005
24,0.28525926063967627,4,65.9,0.41555218545385314
42,0.4452171736581648,5,31.3,2.9870800788566965
43,0.5286923810677828,1,24.4,0.9317119830292895
25,0.644879772065218,2,72.5,0.4447446703898055
40,0.523803590267355,1,39.9,0.525116381220406
28,0.3098579172034084,1,94.3,0.09200447170408733
28,0.3471657569173041,3,98.5,0.29606013787871616
30,0.6507005710127918,4,112.9,0.6916215103767495
45,0.4410822941036274,1,29.9,0.6638362285840547
50,0.5548090103655412,3,104.0,0.8002053034118384
19,0.588931122510828,5,93.1,0.600950125011049
28,0.49590211447458954,5,41.2,1.6851042724864693
24,0.6024896661301036,1,56.0,0.25820985691290155
37,0.4151634101587417,2,87.9,0.3495118583816483
29,0.3225429875543492,2,54.9,0.34075579741625234
27,0.48564172939694494,1,42.5,0.30852533396982385
37,0.49084417982309975,1,61.0,0.2977251582533556
31,0.5594239364922063,1,27.9,0.6215821516580071
42,0.6765714663225204,3,24.8,3.4374195466386115
33,0.28695794399526153,1,75.5,0.12542532651448518
23,0.5246168722597981,2,81.3,0.2968311946365402
